Id,acc_rate,track,m,n,current_pitch,current_roll,absoluate_roll,climb_delta,roll_rate_delta,climb_delta_diff,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,time1_delta,time2_delta,time3_delta,time4_delta,time5_delta,time6_delta,time7_delta,time8_delta,time9_delta,time10_delta,time11_delta,time12_delta,time13_delta,time14_delta,omega,set
3565,143,-35,0.697676326071031,0.23,0.51,1,-17,2,0.003,-1.5,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3566,-139,4,1.22140275816017,0.2,0.69,0.2,-13,-15,-0.011,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3567,-42,-52,0.951229424500714,-0.03,0.52,-0.7,-7,3,0.01,0.1,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.016,0.016,0.017,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.017
3568,366,6,0.970445533548508,0.03,0.18,-1.6,-11,-2,0.002,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3569,-27,13,0.748263567578565,-0.03,0.52,-0.6,-13,10,0.004,0.1,0.019,0.019,0.019,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3570,-223,-51,1.17351087099181,-0.08,0.95,-0.7,-7,-1,0.009,1.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3571,178,-28,1.40494759056359,-0.08,0.33,-0.5,-8,10,0.01,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3572,-30,-2,1.37712776433596,0.12,0.57,-1.2,-14,-4,-0.002,-0.3,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.02,-0.002,0,0,0,0,0,0,0,0,0,9,0,0.001,-10,-0.693147180559945,0.02
3573,-231,4,1.07250818125422,0.09,0.73,-1.2,-8,-8,0.002,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.034,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,-0.002,0,8.998,0,0,-10,-0.693147180559945,0.019
3574,-285,-21,0.90483741803596,0.19,0.94,0.5,-12,-14,0.015,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3575,-45,-19,1.02020134002676,0,0.58,1,-6,1,-0.011,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3576,361,-5,1.32312981233744,0.13,0.24,0.4,-11,-9,-0.011,-0.1,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3577,-114,-4,1.20924959765725,0.16,0.72,0.3,-13,-12,-0.019,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.042,0.022,0.022,0.022,0,0,0,0,0,0,-0.0004,0,0,0,8.998,0,0,-10,-0.510825623765991,0.022
3578,284,-31,1.25860000992948,0.1,0.25,-1,-7,-9,0.009,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3579,-307,59,0.913931185271228,0.07,0.83,1.6,-4,-8,-0.009,-0.1,0.018,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.001,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3580,-87,-20,1.07250818125422,0.04,0.78,-0.9,-15,6,0.022,-0.1,0.026,0.025,0.025,0.025,0.025,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0.001,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3581,-54,39,0.960789439152323,0.2,0.63,0.1,-10,-19,-0.005,-0.1,0.02,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3582,142,-14,1.7506725002961,0.26,0.75,-0.7,-21,-5,0.009,0.5,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.068,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.105360515657826,0.034
3583,183,-18,0.852143788966211,0.17,0.48,1.6,-11,-8,-0.018,-1.5,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.356674943938732,0.023
3584,-63,-14,0.923116346386636,0.05,0.55,1.5,-7,4,-0.012,-0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3585,435,-57,1.58407398499448,0.07,0.16,0.8,-15,-1,-0.016,0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.04,0.02,0.02,0.02,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3586,213,33,0.923116346386636,0.04,0.36,-0.6,-7,-4,0.004,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,-0.001,0,9.001,0,0,-10,-0.510825623765991,0.019
3587,58,8,0.748263567578565,0.3,0.98,-0.4,-19,-4,0.029,-0.7,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.039,0.078,0.039,0.039,0.039,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.095310179804325,0.039
3588,257,-56,0.90483741803596,-0.06,0.25,-0.9,-12,12,0.01,-0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3589,-141,25,0.718923733431926,0.13,0.85,0.7,-14,-7,-0.001,0.3,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3590,60,-14,1.40494759056359,0.08,0.45,-1,-8,-6,-0.01,-0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3591,114,-12,0.748263567578565,-0.02,0.65,0.5,-14,10,-0.005,0,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3592,-73,3,0.778800783071405,0.08,0.63,1.5,-7,-9,-0.012,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,-0.001,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3593,-186,5,1.15027379885723,0.21,0.75,1.8,-14,-12,-0.015,-0.8,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3594,-211,11,1.24607673058738,0.03,0.72,0.9,-7,-2,-0.006,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3595,-307,5,0.886920436717158,0,1.07,2.3,-4,-1,-0.006,-0.1,0.025,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.052,0.026,0.026,0.026,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.026
3596,-131,-30,0.886920436717158,0.06,0.66,0.6,-18,1,0.011,2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.001,0,9,0,0,-10,-0.510825623765991,0.02
3597,59,-18,0.941764533584249,0.22,0.73,0.5,-16,-15,0.006,0.9,0.027,0.027,0.027,0.028,0.028,0.029,0.029,0.029,0.029,0.029,0.058,0.029,0.029,0.029,0,0,-0.002,0,-0.002,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.029
3598,-6,15,0.618783391806141,0.19,0.78,-0.4,-19,-2,0.02,-0.4,0.027,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
3599,-131,-2,0.554327284734507,0.13,0.71,-0.7,-14,-5,0.003,0.3,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3600,-383,-5,0.895834135296528,0.03,0.87,0.6,-5,-4,-0.003,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,8.998,0,0,-10,-0.693147180559945,0.018
3601,-143,-46,0.748263567578565,-0.05,0.61,0.5,-7,7,-0.004,-0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3602,236,8,0.951229424500714,-0.05,0.28,-0.4,-6,6,0.007,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.001,0,9,0,0,-10,-0.693147180559945,0.017
3603,105,-54,2.41089970641721,0.05,0.61,0.1,-16,7,0.026,-0.2,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.052,0.026,0.026,0.025,0,0,0,0,0,0,0,0,0,0,9.001,0,0,-10,-0.356674943938732,0.025
3604,-201,-22,1.41906754859326,0.11,0.73,1.7,-6,-11,-0.005,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.02,0,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.693147180559945,0.02
3605,51,0,1.9155408290139,0.24,0.57,-0.8,-12,-22,0.002,-0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3606,-52,-52,0.600495578812266,0.02,0.55,-0.8,-9,3,0.007,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3607,-366,-25,0.565525438699537,0.13,1.31,0.3,-16,2,-0.012,-0.2,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.033,0.066,0.033,0.033,0.033,0,0,0,0,0,0,-0.0002,0,-0.001,0,8.999,0,0,-10,-0.105360515657826,0.033
3608,355,-11,0.477113915521034,0.15,0.25,-0.6,-16,-9,0.012,1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.021,0.042,0.021,0.021,0.021,0,0,0,0,-0.001,0,-0.0002,0,0.001,0,9,0,0,-10,-0.510825623765991,0.021
3609,-279,-30,0.71177032276261,0.02,0.79,0.6,-10,-1,-0.023,0.7,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.018,0.018,0.019,0.038,0.019,0.019,0.019,0,0,0,0,-0.002,0,-0.0004,0,-0.002,0,9,0,-0.001,-10,-0.693147180559945,0.019
3610,-64,-11,1.39096812846378,0.07,0.59,1.5,-7,-7,-0.006,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3611,162,2,1.93479233440203,0.29,0.51,-0.4,-14,-26,0.001,-0.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.024
3612,145,8,1.07250818125422,-0.04,0.37,0.5,-6,4,-0.002,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0.001,0,8.999,0,0,-10,-0.693147180559945,0.017
3613,20,-15,0.980198673306755,0.14,0.74,-1.2,-16,-2,0.016,-0.3,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.054,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.027
3614,189,-1,0.895834135296528,0.12,0.72,-0.3,-6,-4,-0.007,-0.5,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.07,0.035,0.035,0.034,0,0,-0.001,0,0,0,0,0,0,0,9,0,0.001,-10,-0.105360515657826,0.034
3615,-183,2,0.778800783071405,0.26,0.77,-0.3,-20,-8,-0.012,0.5,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,-0.002,0,-0.0002,0,-0.001,0,9,0,0,-10,-0.510825623765991,0.023
3616,141,-25,0.951229424500714,-0.04,1.1,-1.1,-9,6,0.007,-0.2,0.047,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.09,0.045,0.045,0.045,0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.262364264467491,0.045
3617,-447,49,0.835270211411272,0.08,0.96,-0.5,-11,-12,-0.002,0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.019,-0.001,0,0,0,0,0,0,0,0,0,9,0,-0.002,-10,-0.510825623765991,0.019
3618,488,-31,1.11627807045887,-0.01,0.05,-0.8,-12,6,0.021,0.2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3619,263,2,1.12749685157938,0.03,0.26,-0.6,-6,7,0.005,-0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,9.001,0,0.001,-10,-0.693147180559945,0.018
3620,-36,-3,1.39096812846378,0.16,0.74,1.6,-4,-17,-0.01,-0.2,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.05,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.025
3621,98,33,1.2712491503214,0.13,0.46,-0.8,-10,-13,0.006,0.6,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3622,503,15,1.23367805995674,0.01,0.05,-0.5,-12,6,0.013,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0.0002,0,0.002,0,9,0,0,-10,-0.693147180559945,0.018
3623,-105,-20,0.677056874498165,-0.03,0.65,0.6,-10,7,-0.002,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.019
3624,630,-27,0.786627861066553,0.03,0.04,0.6,-5,-3,-0.003,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0.0002,0,0,0,9,0,0,-10,-0.356674943938732,0.023
3625,111,8,0.755783741455725,0.03,0.43,0.3,-6,-3,-0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3626,268,-19,0.895834135296528,0.17,0.3,-0.6,-16,-5,0.004,-1.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.02
3627,168,-36,1.22140275816017,0.08,0.37,0.4,-7,-8,-0.002,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,-0.0004,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3628,-233,-13,0.960789439152323,0.07,0.73,0,-7,-7,0.001,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3629,-6,-29,0.835270211411272,0.01,1.45,-1.9,-15,-1,0.006,1.5,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.051,0.051,0.051,0.102,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0.405465108108164,0.051
3630,-290,-29,0.683861409212356,-0.16,1.02,-1.3,-12,21,-0.001,1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.048,0.025,0.025,0.025,0,0,0,0,0,0,0,0,-0.001,0,8.998,0,-0.001,-10,-0.356674943938732,0.025
3631,194,-41,0.704688089718713,0.06,0.36,1.7,-14,2,-0.014,0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3632,-137,-11,0.951229424500714,0.04,0.67,-1.2,-16,11,0.016,-0.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3633,460,-42,1.58407398499448,0.06,0.99,-0.6,-11,2,0.004,-0.3,0.055,0.055,0.055,0.055,0.055,0.058,0.058,0.058,0.058,0.058,0.116,0.058,0.058,0.058,0,0,0,0,-0.004,0,0,0,0,0,9,0,0,-10,0.470003629245736,0.058
3634,-52,31,0.818730753077982,0.15,0.61,0.7,-10,-12,-0.01,-0.2,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3635,1,-56,0.522045776761016,-0.1,0.44,0,-6,12,-0.011,-0.2,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.032,0.015,0.015,0.015,0,0,0,0,0,0,-0.0002,0,-0.001,0,9.001,0,0,-10,-0.916290731874155,0.015
3636,20,0,1.30996445073325,0.04,0.6,0.4,-9,-2,0.004,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3637,132,-13,1.13882838332462,-0.06,0.38,-1,-8,8,0.008,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3638,-43,-34,1.08328706767496,0.1,0.57,-1.1,-17,4,0.023,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3639,-3,-61,0.733446956224289,0.05,0.59,-0.5,-16,-2,0.014,0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3640,-46,-33,0.886920436717158,-0.11,0.49,-0.6,-6,13,0.003,-0.2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.03,0.015,0.015,0.015,0,0,0,0,0,0,0,0,0,0,8.999,0,0,-10,-0.693147180559945,0.015
3641,-174,-18,0.606530659712633,-0.09,1.01,0.1,-9,10,0.007,-0.1,0.03,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.056,0.028,0.028,0.028,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.22314355131421,0.028
3642,-33,-8,1.49182469764127,0.02,0.63,-1.9,-13,7,0.019,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.044,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.022
3643,-163,43,0.826959133943362,0.15,0.68,0.6,-5,-17,-0.016,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3644,-278,-38,1.78603843075007,0.04,0.78,-1.3,-15,5,0.007,0.9,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,0,0,-0.002,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3645,-105,16,1.16183424272828,0.07,0.62,-0.7,-9,-6,0.001,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.038,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.001,0,8.999,0,0,-10,-0.693147180559945,0.019
3646,-73,18,0.878095430920561,0.04,0.56,1.6,-4,-5,-0.008,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3647,334,-3,1.16183424272828,0.15,0.25,-0.8,-14,-7,0.014,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3648,-93,-3,1.17351087099181,0.03,0.58,0.4,-7,-3,-0.005,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3649,340,-18,0.802518797962478,0.16,0.25,-1.6,-14,3,0.013,-2.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3650,-68,-28,1.02020134002676,-0.01,0.72,-0.5,-10,11,-0.014,-1.3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.046,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.356674943938732,0.023
3651,347,8,0.90483741803596,0.06,0.2,0.5,-10,-4,-0.009,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3652,-205,-21,0.697676326071031,0.02,0.68,-0.4,-10,3,-0.011,-0.2,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.034,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.017
3653,43,-5,1.28402541668774,0.03,0.49,1.6,-9,-3,-0.017,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.038,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3654,-539,-58,0.618783391806141,-0.1,0.98,-0.2,-8,4,0.01,0.8,0.016,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.016,0.032,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,-0.002,0,9,0,0,-10,-0.693147180559945,0.016
3655,252,-37,1.16183424272828,0.04,0.34,0.4,-13,3,0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.510825623765991,0.02
3656,42,2,1.36342511413218,0.2,0.53,-1.7,-18,-8,0.031,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,0,0,-0.0006,0,0,0,9,0,0,-10,-0.510825623765991,0.021
3657,-373,10,0.835270211411272,0.01,0.86,0.6,-11,4,-0.004,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.036,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.018
3658,-592,-33,0.625002268282701,-0.1,1.2,1.3,-11,11,-0.014,0.4,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.042,0.021,0.021,0.021,0,0,0,0,-0.001,0,0.0002,0,0,0,8.999,0,0,-10,-0.510825623765991,0.021
3659,371,6,0.818730753077982,0.06,0.2,-0.6,-8,-7,-0.005,0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.038,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,9,0,0,-10,-0.693147180559945,0.019
3660,93,-35,1.41906754859326,0.14,0.88,2.1,-19,7,0.003,-0.7,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.072,0.036,0.036,0.036,0,0,0,0,0,0,0,0,0,0,9,0,0,-10,0,0.036
